time,Signal,open,high,low,close,volume
2023-01-25 05:30:00,1,22631.94,23816.73,22300.0,23060.94,346042.83223
2023-01-26 05:30:00,1,23060.42,23282.47,22850.01,23009.65,288924.43581
2023-01-27 05:30:00,1,23009.65,23500.0,22534.88,23074.16,280833.86315
2023-01-28 05:30:00,1,23074.16,23189.0,22878.46,23022.6,148115.71085
2023-01-29 05:30:00,1,23021.4,23960.54,22967.76,23742.3,295688.79204
2023-01-30 05:30:00,1,23743.37,23800.51,22500.0,22826.15,302405.90121
2023-01-31 05:30:00,1,22827.38,23320.0,22714.77,23125.13,264649.34909
2023-02-01 05:30:00,1,23125.13,23812.66,22760.23,23732.66,310790.42271
2023-02-02 05:30:00,1,23731.41,24255.0,23363.27,23488.94,364177.20751
2023-02-03 05:30:00,1,23489.33,23715.7,23204.62,23431.9,332571.02904
2023-02-04 05:30:00,1,23431.9,23587.78,23253.96,23326.84,166126.47295
2023-02-05 05:30:00,1,23327.66,23433.33,22743.0,22932.91,209251.33917
2023-02-06 05:30:00,1,22932.91,23158.25,22628.13,22762.52,265371.6069
2023-02-07 05:30:00,1,22762.52,23350.25,22745.78,23240.46,308006.72482
2023-02-08 05:30:00,1,23242.42,23452.0,22665.85,22963.0,280056.30717
2023-02-09 05:30:00,1,22961.85,23011.39,21688.0,21796.35,402894.6955
2023-02-10 05:30:00,1,21797.83,21938.16,21451.0,21625.19,338591.94247
2023-02-11 05:30:00,1,21625.19,21906.32,21599.78,21862.55,177021.58433
2023-02-12 05:30:00,1,21862.02,22090.0,21630.0,21783.54,204435.65163
2023-02-13 05:30:00,1,21782.37,21894.99,21351.07,21773.97,295730.76791
2023-02-14 05:30:00,1,21774.63,22319.08,21532.77,22199.84,361958.40109
2023-02-15 05:30:00,1,22199.84,24380.0,22047.28,24324.05,375669.16111
2023-02-16 05:30:00,1,24322.87,25250.0,23505.25,23517.72,450080.68366
2023-02-17 05:30:00,1,23517.72,25021.11,23339.37,24569.97,496813.21376
2023-02-18 05:30:00,1,24568.24,24877.0,24430.0,24631.95,216917.25213
2023-02-19 05:30:00,1,24632.05,25192.0,24192.57,24271.76,300395.99542
2023-02-20 05:30:00,1,24272.51,25121.23,23840.83,24842.2,346938.56997
2023-02-21 05:30:00,1,24843.89,25250.0,24148.34,24452.16,376000.82868
2023-02-22 05:30:00,1,24450.67,24476.05,23574.69,24182.21,379425.75365
2023-02-23 05:30:00,1,24182.21,24599.59,23608.0,23940.2,398400.45437
2023-02-24 05:30:00,1,23940.2,24132.35,22841.19,23185.29,343582.57453
2023-02-25 05:30:00,1,23184.04,23219.13,22722.0,23157.07,191311.8101
2023-02-26 05:30:00,1,23157.07,23689.99,23059.18,23554.85,202323.73623
2023-02-27 05:30:00,1,23554.85,23897.99,23106.77,23492.09,283706.0859
2023-02-28 05:30:00,1,23492.09,23600.0,23020.97,23141.57,264140.99894
2023-03-01 05:30:00,1,23141.57,24000.0,23020.03,23628.97,315287.41737
2023-03-02 05:30:00,1,23629.76,23796.93,23195.9,23465.32,239315.45219
2023-03-03 05:30:00,1,23465.32,23476.95,21971.13,22354.34,319954.19785
2023-03-04 05:30:00,1,22354.34,22410.0,22157.08,22346.57,121257.38132
2023-03-05 05:30:00,1,22346.57,22662.09,22189.22,22430.24,154841.75786
2023-03-06 05:30:00,1,22430.24,22602.19,22258.0,22410.0,203751.82957
2023-03-07 05:30:00,1,22409.41,22557.91,21927.0,22197.96,292519.80912
2023-03-08 05:30:00,1,22198.56,22287.0,21580.0,21705.44,301460.57272
2023-03-09 05:30:00,1,21704.37,21834.99,20042.72,20362.22,443658.28584
2023-03-10 05:30:00,1,20362.21,20367.78,19549.09,20150.69,618456.4671
2023-03-11 05:30:00,1,20150.69,20686.51,19765.03,20455.73,427831.82133
2023-03-12 05:30:00,1,20455.73,22150.0,20270.6,21997.11,430944.94288
2023-03-13 05:30:00,1,21998.05,24500.0,21813.88,24113.48,687889.31259
2023-03-14 05:30:00,1,24112.27,26386.87,23976.42,24670.41,699360.93423
2023-03-15 05:30:00,1,24670.41,25196.97,23896.95,24285.66,581450.72984
2023-03-16 05:30:00,1,24285.66,25167.4,24123.0,24998.78,439421.32998
2023-03-17 05:30:00,1,24998.78,27756.84,24890.0,27395.13,624460.68091
2023-03-18 05:30:00,1,27395.13,27724.85,26578.0,26907.49,371238.97174
2023-03-19 05:30:00,1,26907.49,28390.1,26827.22,27972.87,372066.99054
2023-03-20 05:30:00,1,27972.87,28472.0,27124.47,27717.01,477378.23373
2023-03-21 05:30:00,1,27717.01,28438.55,27303.1,28105.47,420929.7422
2023-03-22 05:30:00,1,28107.81,28868.05,26601.8,27250.97,224113.41296
2023-03-23 05:30:00,1,27250.97,28750.0,27105.0,28295.41,128649.60818
2023-03-24 05:30:00,1,28295.42,28374.3,27000.0,27454.47,86242.06544
2023-03-25 05:30:00,1,27454.46,27787.33,27156.09,27462.95,50844.08102
2023-03-26 05:30:00,1,27462.96,28194.4,27417.76,27968.05,49671.70353
2023-03-27 05:30:00,1,27968.05,28023.86,26508.14,27124.91,88039.46898
2023-03-28 05:30:00,1,27124.9,27520.0,26631.78,27261.07,78602.44341
2023-03-29 05:30:00,1,27261.06,28650.0,27240.1,28348.6,89486.16008
2023-03-30 05:30:00,1,28348.6,29184.68,27686.0,28028.53,98865.43256
2023-03-31 05:30:00,1,28028.53,28656.69,27511.71,28465.36,78198.12139
2023-04-01 05:30:00,1,28465.36,28819.71,28220.27,28452.73,30238.44753
2023-04-02 05:30:00,1,28452.74,28530.0,27856.43,28171.87,37365.65692
2023-04-03 05:30:00,1,28171.87,28500.99,27200.24,27800.0,79180.01405
2023-04-04 05:30:00,1,27800.0,28444.44,27662.79,28165.47,49722.55691
2023-04-05 05:30:00,1,28165.47,28775.0,27805.1,28170.01,60737.64732
2023-04-06 05:30:00,1,28170.01,28182.05,27711.0,28033.82,40118.94963
2023-04-07 05:30:00,1,28033.83,28100.0,27766.94,27906.33,24762.09387
2023-04-08 05:30:00,1,27906.34,28154.99,27859.02,27938.38,19479.96735
2023-04-09 05:30:00,1,27938.38,28530.0,27800.0,28323.76,32531.16101
2023-04-10 05:30:00,1,28323.76,29770.0,28170.0,29637.34,67754.0622
2023-04-11 05:30:00,1,29637.35,30550.0,29590.0,30200.42,67990.07621
2023-04-12 05:30:00,1,30200.43,30486.0,29637.4,29888.07,62049.48451
2023-04-13 05:30:00,1,29888.07,30595.0,29854.59,30373.84,51934.11731
2023-04-14 05:30:00,1,30373.84,31000.0,29966.0,30466.93,75984.19452
2023-04-15 05:30:00,1,30466.93,30595.6,30202.0,30295.09,25429.81247
2023-04-16 05:30:00,1,30295.1,30549.99,30120.0,30304.65,26431.99322
2023-04-17 05:30:00,1,30304.66,30316.06,29240.65,29430.27,56441.81127
2023-04-18 05:30:00,1,29430.27,30485.0,29096.78,30380.01,62004.89434
2023-04-19 05:30:00,1,30380.01,30413.53,28520.0,28797.1,86575.48656
2023-04-20 05:30:00,1,28797.1,29088.3,28010.0,28243.65,76879.09372
2023-04-21 05:30:00,1,28243.65,28374.02,27125.0,27262.84,77684.7679
2023-04-22 05:30:00,1,27262.84,27882.72,27140.35,27816.85,36023.69686
2023-04-23 05:30:00,1,27816.85,27816.85,27311.25,27590.6,34812.09581
2023-04-24 05:30:00,1,27590.59,28000.0,26942.82,27510.93,53111.56874
2023-04-25 05:30:00,1,27510.93,28399.99,27192.0,28300.79,52325.14637
2023-04-26 05:30:00,1,28300.8,30036.0,27235.0,28415.29,129228.40403
2023-04-27 05:30:00,1,28415.29,29890.0,28378.86,29472.77,95430.82431
2023-04-28 05:30:00,1,29472.77,29599.54,28891.0,29311.7,54298.16578
2023-04-29 05:30:00,1,29311.69,29448.88,29031.0,29230.45,20466.83058
2023-04-30 05:30:00,1,29230.45,29969.39,29079.59,29233.21,39752.5372
2023-05-01 05:30:00,1,29233.2,29337.34,27666.95,28068.26,64433.65958
2023-05-02 05:30:00,1,28068.26,28879.88,27872.0,28669.86,50824.5224
2023-05-03 05:30:00,1,28669.85,29266.66,28113.69,29026.16,64615.79213
2023-05-04 05:30:00,1,29026.16,29379.83,28663.64,28838.16,42575.47501
2023-05-05 05:30:00,1,28838.16,29677.0,28800.0,29505.61,58415.83048
2023-05-06 05:30:00,1,29505.6,29820.0,28300.0,28848.2,49249.28459
2023-05-07 05:30:00,1,28848.19,29138.29,28395.23,28430.1,30003.41028
2023-05-08 05:30:00,1,28430.09,28631.01,27262.0,27668.79,68244.36179
2023-05-09 05:30:00,1,27668.8,27818.0,27353.0,27628.27,40113.31069
2023-05-10 05:30:00,1,27628.28,28331.42,26777.0,27598.75,71155.11355
2023-05-11 05:30:00,1,27598.74,27630.14,26702.05,26968.62,47635.31365
2023-05-12 05:30:00,1,26968.61,27091.12,25811.46,26795.01,67207.93494
2023-05-13 05:30:00,1,26795.01,27045.45,26692.03,26775.28,22814.90421
2023-05-14 05:30:00,1,26775.27,27200.0,26560.53,26917.62,21594.8036
2023-05-15 05:30:00,1,26917.61,27663.59,26726.0,27162.14,40430.08333
2023-05-16 05:30:00,1,27162.15,27296.89,26852.11,27033.84,33270.45451
2023-05-17 05:30:00,1,27033.85,27500.0,26544.71,27405.61,42958.97785
2023-05-18 05:30:00,1,27405.62,27485.33,26361.2,26821.28,49198.65143
2023-05-19 05:30:00,1,26821.28,27183.6,26630.0,26880.26,28754.13544
2023-05-20 05:30:00,1,26880.26,27150.0,26825.11,27102.43,14434.54718
2023-05-21 05:30:00,1,27102.42,27277.55,26666.03,26747.78,21347.87279
2023-05-22 05:30:00,1,26747.78,27099.89,26538.21,26849.27,26458.83828
2023-05-23 05:30:00,1,26849.28,27495.83,26798.11,27219.61,38700.83858
2023-05-24 05:30:00,1,27219.61,27219.61,26080.5,26329.01,54393.0657
2023-05-25 05:30:00,1,26329.0,26631.98,25871.89,26473.79,37435.44895
2023-05-26 05:30:00,1,26473.8,26932.16,26327.24,26705.92,35061.18713
2023-05-27 05:30:00,1,26705.93,26895.0,26551.0,26854.27,15095.6867
2023-05-28 05:30:00,1,26854.28,28261.32,26764.36,28065.0,43916.00855
2023-05-29 05:30:00,1,28065.01,28447.14,27524.6,27736.4,42385.41945
2023-05-30 05:30:00,1,27736.39,28038.59,27554.0,27694.4,32686.75371
2023-05-31 05:30:00,1,27694.39,27835.51,26839.01,27210.35,46588.80573
2023-06-01 05:30:00,1,27210.36,27350.0,26605.05,26817.93,39217.8088
2023-06-02 05:30:00,1,26817.93,27300.0,26505.0,27242.59,36380.90269
2023-06-03 05:30:00,1,27242.59,27333.29,26914.93,27069.22,16595.34117
2023-06-04 05:30:00,1,27069.22,27455.02,26951.0,27115.21,19258.41049
2023-06-05 05:30:00,1,27115.2,27129.33,25388.0,25728.2,65805.60305
2023-06-06 05:30:00,1,25728.2,27355.33,25351.02,27230.08,68392.60438
2023-06-07 05:30:00,1,27230.07,27391.77,26125.01,26339.34,59619.44364
2023-06-08 05:30:00,1,26339.34,26810.0,26210.0,26498.61,31075.51083
2023-06-09 05:30:00,1,26498.62,26783.33,26269.91,26477.81,27934.7097
2023-06-10 05:30:00,1,26477.8,26533.87,25358.0,25841.21,64944.60108
2023-06-11 05:30:00,1,25841.22,26206.88,25634.7,25925.55,30014.29595
2023-06-12 05:30:00,1,25925.54,26106.48,25602.11,25905.19,29900.50893
2023-06-13 05:30:00,1,25905.2,26433.21,25712.57,25934.25,41065.60853
