Index,signals,trade_val_BTC,trade_value_USD,Cash,BTC,total_assets,Commission_fees
22963.0,1.0,0.14695703983306885,3377.949080192446,691999.2490215668,16.016382217407227,1064189.953016558,3.377949080192446
21796.35,-1.0,0.11611020565032959,2528.2479022456346,694527.4969238124,15.900272369384766,1059783.433879889,2.5282479022456346
21625.19,1.0,0.5626939535140991,12180.532020250153,682346.9649035623,16.462966918945312,1041095.398582252,12.180532020250153
21862.55,1.0,0.6760077476501465,14794.032436572097,667552.9324669902,17.138975143432617,1038361.7524894692,14.794032436572097
21783.54,-1.0,0.30257678031921387,6584.602203757654,674137.5346707478,16.83639907836914,1042254.633489043,6.584602203757655
21773.97,1.0,0.6963626146316528,15177.741258791279,658959.7934119565,17.53276252746582,1040893.9074503651,15.17774125879128
22199.84,-1.0,0.6319664716720581,14015.52500192774,672975.3184138843,16.90079689025879,1040717.6387021216,14.01552500192774
24324.05,-1.0,0.2953832149505615,7177.7311735285875,680153.0495874129,16.60541343688965,1048170.3052501269,7.177731173528588
23517.72,1.0,0.5754654407501221,13547.168740343197,666605.8808470697,17.180879592895508,1084063.9562969885,13.547168740343198
24569.97,1.0,0.6775482892990112,16663.988482769655,649941.8923643,17.858427047729492,1070660.9964665002,16.663988482769657
24631.95,1.0,0.2422846555709839,5973.911465313488,643967.9808989865,18.100711822509766,1088722.9091742022,5.973911465313488
24271.76,-1.0,0.41549158096313477,10074.627223222617,654042.6081222091,17.68522071838379,1089823.809475456,10.074627223222617
24842.2,1.0,0.5981191396713257,14873.45388683455,639169.1542353745,18.283340454101562,1083294.040945848,14.87345388683455
24452.16,0.0,0.0,0.0,639169.1542353745,18.283340454101562,1093367.5544642564,0.0
24452.16,0.0,0.0,0.0,639169.1542353745,18.283340454101562,1093367.5544642564,0.0
24182.21,0.0,0.0,0.0,639169.1542353745,18.283340454101562,1086236.3203535387,0.0
24182.21,0.0,0.0,0.0,639169.1542353745,18.283340454101562,1086236.3203535387,0.0
23940.2,1.0,0.94703209400177,22694.809874557995,616474.3443608165,19.23037338256836,1081300.7325979539,22.694809874557997
23185.29,1.0,0.31625795364379883,7339.8649024080705,609134.4794584084,19.546630859375,1076853.3292141797,7.33986490240807
23157.07,1.0,0.4442157745361328,10297.022521823481,598837.4569365849,19.990846633911133,1062328.7844559671,10.29702252182348
23554.85,1.0,0.47332727909088135,11160.302212953738,587677.1547236312,20.464174270629883,1061766.8917973293,11.160302212953738
23492.09,1.0,0.49557971954345703,11653.84557706334,576023.3091465678,20.959754943847656,1069707.7100421775,11.653845577063342
23141.57,0.0,0.0,0.0,576023.3091465678,20.959754943847656,1068411.758665382,0.0
23141.57,0.0,0.0,0.0,576023.3091465678,20.959754943847656,1068411.758665382,0.0
23628.97,1.0,0.6409991979598999,15161.296969437153,560862.0121771307,21.600753784179688,1061064.9453624645,15.161296969437153
23465.32,1.0,0.4676046371459961,10983.4649365588,549878.5472405718,22.068359375,1071265.575320899,10.9834649365588
22354.34,1.0,0.5970044136047363,13358.985282864121,536519.5619577077,22.665363311767578,1067719.6618499467,13.358985282864122
22346.57,1.0,0.862696647644043,19297.58933636828,517221.9726213395,23.528060913085938,1043188.7996524861,19.297589336368283
22430.24,1.0,0.1180887222290039,2651.407139270782,514570.5654820687,23.646148681640625,1042993.4327798783,2.651407139270782
22410.0,0.0,0.0,0.0,514570.5654820687,23.646148681640625,1044959.3554869515,0.0
22410.0,0.0,0.0,0.0,514570.5654820687,23.646148681640625,1044959.3554869515,0.0
22197.96,1.0,0.22801947593688965,5066.628773274107,509503.93670879456,23.874168395996094,1044480.7574376351,5.066628773274107
21705.44,1.0,0.34096813201904297,7408.264194782866,502095.6725140117,24.215137481689453,1039461.7717963799,7.408264194782866
20362.22,1.0,0.27403461933135986,5585.533159647844,496510.13935436384,24.489171981811523,1027695.8862145732,5.585533159647844
20150.69,1.0,0.6760036945343018,13635.562828302822,482874.576526061,25.165176391601562,995164.046865846,13.635562828302822
20455.73,-1.0,0.2680560350418091,5477.798595808099,488352.3751218691,24.897119522094727,989970.2447885426,5.477798595808099
21997.11,1.0,0.17206668853759766,3788.7548449723718,484563.6202768967,25.06918716430664,997641.1298435678,3.788754844972372
24113.48,-1.0,0.38930821418762207,9378.188260812292,493941.808537709,24.67987823486328,1036013.287940738,9.378188260812292
24670.41,-1.0,0.702703058719635,17318.636594300602,511260.4451320096,23.977174758911133,1089059.55875652,17.318636594300603
24285.66,1.0,0.5067563056945801,12319.21825429759,498941.22687771206,24.483930587768555,1102787.1770759984,12.31921825429759
24998.78,1.0,0.7624117136001587,19078.422060411085,479862.804817301,25.246341705322266,1093549.6405958594,19.078422060411086
27395.13,1.0,0.6989421844482422,19166.759617449017,460696.045199852,25.945283889770508,1110990.5469134771,19.166759617449017
26907.49,1.0,0.5083167552947998,13691.2055379372,447004.8396619148,26.45359992980957,1171470.4702470207,13.6912055379372
27972.87,-1.0,0.5633367300033569,15742.386969494393,462747.2266314092,25.890262603759766,1158804.8152372665,15.742386969494394
27717.01,1.0,0.6506713628768921,18052.699336244015,444694.5272951652,26.54093360900879,1186972.1767122427,18.052699336244014
28105.47,1.0,0.571721076965332,16084.558066593847,428609.96922857134,27.112655639648438,1180329.8495453978,16.084558066593846
27250.97,1.0,0.4030517339706421,10994.53426159283,417615.4349669785,27.51570701599121,1190623.8989290413,10.994534261592829
28295.41,-1.0,0.16162073612213135,4568.551868084439,422183.9868350629,27.35408592224121,1167445.1413885446,4.568551868084439
27454.47,1.0,0.4182553291320801,11494.461364382814,410689.5254706801,27.772340774536133,1196179.063180106,11.494461364382815
27462.95,1.0,0.5760296583175659,15835.293178597289,394854.2322920828,28.348369598388672,1173164.4220949593,15.83529317859729
27968.05,0.0,0.0,0.0,394854.2322920828,28.348369598388672,1173384.089154151,0.0
27968.05,0.0,0.0,0.0,394854.2322920828,28.348369598388672,1173384.089154151,0.0
27124.91,-1.0,0.6041358709335327,16370.743995716848,411224.97628779965,27.744234085083008,1187702.8506382972,16.370743995716847
27261.07,1.0,0.6539449691772461,17845.066820469634,393379.90946733,28.398178100585938,1163784.8288646084,17.845066820469633
28348.6,1.0,0.22926664352416992,6505.887758979891,386874.02170835016,28.627445220947266,1167544.6305398704,6.505887758979892
28028.53,1.0,0.7128485441207886,20000.076901150187,366873.9448072,29.340293884277344,1198422.0152988958,20.000076901150187
28465.36,1.0,0.41971755027770996,11959.358578140085,354914.5862290599,29.760011672973633,1189239.2521514841,11.959358578140085
28452.73,1.0,0.5933897495269775,16900.441886386776,338014.1443426731,30.35340118408203,1202044.0321044566,16.900441886386776
28171.87,1.0,0.5271553993225098,14865.804332891343,323148.34000978176,30.880556106567383,1201651.2728150394,14.865804332891344
27800.0,-1.0,0.5086781978607178,14127.112646627425,337275.4526564092,30.371877670288086,1193111.3521717042,14.127112646627426
28165.47,-1.0,0.796520471572876,22411.93907302522,359687.39172943437,29.57535743713379,1181613.651890418,22.41193907302522
28170.01,1.0,0.8814401626586914,24855.008374693458,334832.3833547409,30.456798553466797,1192691.234364303,24.85500837469346
28033.82,1.0,0.13887262344360352,3897.0232586743064,330935.3600960666,30.595670700073242,1192800.703173886,3.8970232586743063
27906.33,1.0,0.22571194171905518,6305.090722483274,324630.2693735833,30.821382522583008,1188648.885281194,6.305090722483274
27938.38,1.0,0.20336079597473145,5687.252766239561,318943.01660734374,31.024744033813477,1184741.9411050172,5.6872527662395616
28323.76,1.0,0.18052184581756592,5118.170493129433,313824.84611421434,31.205265045166016,1185724.1048267575,5.118170493129433
29637.34,1.0,0.7691271305084229,22817.677152372602,291007.16896184173,31.97439193725586,1197675.2839898856,22.817677152372603
30200.42,1.0,0.7985007762908936,24139.173873125335,266867.9950887164,32.772891998291016,1238643.0940995524,24.139173873125337
29888.07,-1.0,0.6201494932174683,18516.536392284466,285384.5314810008,32.15274429321289,1256623.0980517443,18.51653639228447
30373.84,0.0,0.0,0.0,285384.5314810008,32.15274429321289,1246368.0036086482,0.0
30373.84,0.0,0.0,0.0,285384.5314810008,32.15274429321289,1246368.0036086482,0.0
30466.93,1.0,0.6161043643951416,18789.57935126399,266594.95212973683,32.76884841918945,1261986.8422039622,18.789579351263992
30295.09,1.0,0.6512496471405029,19749.396339262366,246845.55579047446,33.42009735107422,1264961.1630977925,19.74939633926237
30304.65,0.0,0.0,0.0,246845.55579047446,33.42009735107422,1259310.4128500295,0.0
30304.65,0.0,0.0,0.0,246845.55579047446,33.42009735107422,1259310.4128500295,0.0
29430.27,1.0,0.8693528175354004,25610.873433472894,221234.68235700158,34.289451599121094,1259629.9089807058,25.610873433472896
30380.01,1.0,0.8532477617263794,25947.597209258744,195287.08514774285,35.1427001953125,1230382.501071067,25.947597209258745
28797.1,1.0,0.9366774559020996,27000.567959723707,168286.51718801915,36.079376220703125,1262922.6685083385,27.000567959723707
28243.65,1.0,0.741722822189331,20969.908746714627,147316.60844130453,36.82109832763672,1207267.9221532291,20.969908746714626
27262.84,1.0,0.4185612201690674,11422.578743249729,135894.0296980548,37.23965835571289,1187278.8222226612,11.42257874324973
27816.85,1.0,0.682135820388794,18993.844665177403,116900.1850328774,37.92179489135742,1151152.8771045185,18.993844665177402
27590.6,1.0,0.5019632577896118,13863.31692783043,103036.86810504697,38.42375946044922,1171765.065256533,13.86331692783043
27510.93,1.0,0.8548891544342041,23542.314481083973,79494.553623963,39.278648376464844,1163171.445874517,23.542314481083974
28300.79,1.0,0.5290098190307617,14986.367192123918,64508.18643183909,39.80765914916992,1160086.6996035008,14.986367192123918
28415.29,-1.0,0.19810914993286133,5623.6996180487395,70131.88604988782,39.60955047607422,1191096.3884040758,5.6236996180487395
29472.77,1.0,0.3626946210861206,10700.30476265589,59431.58128723193,39.97224426269531,1195648.7495971748,10.70030476265589
29311.7,1.0,0.49660706520080566,14570.953710359501,44860.62757687243,40.46885299682617,1237524.3428254705,14.570953710359502
29230.45,1.0,0.7629966735839844,22325.038853480335,22535.588723392095,41.231849670410156,1231071.5059639423,22.325038853480336
29233.21,1.0,0.0,0.0,22535.588723392095,41.231849670410156,1227761.1089218326,0.0
28068.26,1.0,0.0,0.0,22535.588723392095,41.231849670410156,1227874.9088269228,0.0
28669.86,1.0,0.0,0.0,22535.588723392095,41.231849670410156,1179841.8655533786,0.0
29026.16,1.0,0.0,0.0,22535.588723392095,41.231849670410156,1204646.9463150974,0.0
28838.16,1.0,0.0,0.0,22535.588723392095,41.231849670410156,1219337.8543526644,0.0
29505.61,1.0,0.0,0.0,22535.588723392095,41.231849670410156,1211586.2666146273,0.0
28848.2,1.0,0.0,0.0,22535.588723392095,41.231849670410156,1239106.4646771427,0.0
28430.1,1.0,0.0,0.0,22535.588723392095,41.231849670410156,1212000.2343853184,0.0
27668.79,-1.0,0.8081164360046387,22337.244359397428,44872.833082789526,40.42373275756836,1194761.1980381198,22.337244359397427
27628.27,1.0,0.6476449966430664,17911.204142235132,26961.628940554394,41.07137680053711,1163348.6057680694,17.911204142235132
27598.75,1.0,0.0,0.0,26961.628940554394,41.07137680053711,1161692.7164575297,0.0
26968.62,-1.0,0.28487861156463623,7675.100238392865,34636.72917894726,40.7864990234375,1160480.2894143779,7.675100238392865
26795.01,1.0,0.9427967071533203,25287.509443336425,9349.219735610834,41.72929382324219,1134592.3224724042,25.287509443336425
26775.28,1.0,0.0,0.0,9349.219735610834,41.72929382324219,1127486.0650223233,0.0
26917.62,1.0,0.0,0.0,9349.219735610834,41.72929382324219,1126662.7460551907,0.0
27162.14,1.0,0.0,0.0,9349.219735610834,41.72929382324219,1132602.4937379912,0.0
27033.84,1.0,0.0,0.0,9349.219735610834,41.72929382324219,1142806.1406636504,0.0
27405.61,1.0,0.0,0.0,9349.219735610834,41.72929382324219,1137452.2722661283,0.0
26821.28,0.0,0.0,0.0,9349.219735610834,41.72929382324219,1152965.971830795,0.0
26821.28,0.0,0.0,0.0,9349.219735610834,41.72929382324219,1152965.971830795,0.0
26880.26,1.0,0.0,0.0,9349.219735610834,41.72929382324219,1128582.2935710598,0.0
27102.43,1.0,0.0,0.0,9349.219735610834,41.72929382324219,1131043.4873207547,0.0
26747.78,1.0,0.0,0.0,9349.219735610834,41.72929382324219,1140314.4845294645,0.0
26849.27,-1.0,0.28381121158599854,7612.503725050704,16961.72346066154,41.44548416137695,1125515.1904750515,7.612503725050704
27219.61,1.0,0.0,0.0,16961.72346066154,41.44548416137695,1129742.717990195,0.0
26329.01,1.0,0.0,0.0,16961.72346066154,41.44548416137695,1145091.6385945193,0.0
26473.79,1.0,0.0,0.0,16961.72346066154,41.44548416137695,1108180.2904003968,0.0
26705.92,1.0,0.0,0.0,16961.72346066154,41.44548416137695,1114180.7675972811,0.0
26854.27,1.0,0.0,0.0,16961.72346066154,41.44548416137695,1123801.5078356613,0.0
28065.0,1.0,0.0,0.0,16961.72346066154,41.44548416137695,1129949.9454110018,0.0
27736.4,1.0,0.0,0.0,16961.72346066154,41.44548416137695,1180129.2364497057,0.0
27694.4,1.0,0.0,0.0,16961.72346066154,41.44548416137695,1166510.2503542772,0.0
27210.35,1.0,0.0,0.0,16961.72346066154,41.44548416137695,1164769.5400194994,0.0
26817.93,1.0,0.0,0.0,16961.72346066154,41.44548416137695,1144707.8534111849,0.0
27242.59,1.0,0.0,0.0,16961.72346066154,41.44548416137695,1128443.8165165773,0.0
27069.22,1.0,0.0,0.0,16961.72346066154,41.44548416137695,1146044.0558205477,0.0
27115.21,1.0,0.0,0.0,16961.72346066154,41.44548416137695,1138858.6522314898,0.0
25728.2,1.0,0.0,0.0,16961.72346066154,41.44548416137695,1140764.7300480714,0.0
27230.08,1.0,0.0,0.0,16961.72346066154,41.44548416137695,1083279.4290614,0.0
26339.34,1.0,0.0,0.0,16961.72346066154,41.44548416137695,1145525.572813689,0.0
26498.61,1.0,0.0,0.0,16961.72346066154,41.44548416137695,1108608.422251784,0.0
26477.81,1.0,0.0,0.0,16961.72346066154,41.44548416137695,1115209.4445141666,0.0
25841.21,1.0,0.0,0.0,16961.72346066154,41.44548416137695,1114347.37844361,0.0
25925.55,1.0,0.0,0.0,16961.72346066154,41.44548416137695,1087963.1832264771,0.0
25905.19,1.0,0.0,0.0,16961.72346066154,41.44548416137695,1091458.6953606477,0.0
25934.25,1.0,0.0,0.0,16961.72346066154,41.44548416137695,1090614.865303122,0.0
25128.6,1.0,0.0,0.0,16961.72346066154,41.44548416137695,1091819.2710728517,0.0
25598.49,1.0,0.0,0.0,16961.72346066154,41.44548416137695,1058428.7167582384,0.0
26345.0,-1.0,0.8159434199333191,21474.53336874515,38436.25682940669,40.629539489746094,1077903.535310828,21.47453336874515
26516.99,0.0,0.0,0.0,38436.25682940669,40.629539489746094,1108821.4746867674,0.0
26516.99,0.0,0.0,0.0,38436.25682940669,40.629539489746094,1108821.4746867674,0.0
26339.97,1.0,0.9516448974609375,25091.364347823943,13344.892481582745,41.58118438720703,1115809.349183609,25.091364347823944
26844.35,1.0,0.0,0.0,13344.892481582745,41.58118438720703,1108592.0418050843,0.0
28307.99,1.0,0.0,0.0,13344.892481582745,41.58118438720703,1129564.7595863037,0.0
29993.89,1.0,0.0,0.0,13344.892481582745,41.58118438720703,1190424.6443027956,0.0
29884.92,1.0,0.0,0.0,13344.892481582745,41.58118438720703,1260526.3630611878,0.0
30688.5,1.0,0.0,0.0,13344.892481582745,41.58118438720703,1255995.2613985138,0.0
30527.43,1.0,0.0,0.0,13344.892481582745,41.58118438720703,1289409.0695483857,0.0
30462.66,1.0,0.0,0.0,13344.892481582745,41.58118438720703,1282711.5881791383,0.0
30267.99,1.0,0.0,0.0,13344.892481582745,41.58118438720703,1280018.3748663787,0.0
30692.44,1.0,0.0,0.0,13344.892481582745,41.58118438720703,1271923.7657017214,0.0
30077.41,1.0,0.0,0.0,13344.892481582745,41.58118438720703,1289572.8994148711,0.0
30447.31,1.0,0.0,0.0,13344.892481582745,41.58118438720703,1263999.2235812072,0.0
30472.0,1.0,0.0,0.0,13344.892481582745,41.58118438720703,1279380.1036860354,0.0
30585.9,1.0,0.0,0.0,13344.892481582745,41.58118438720703,1280406.7431285554,0.0
30617.03,1.0,0.0,0.0,13344.892481582745,41.58118438720703,1285142.8400302583,0.0
31156.2,1.0,0.0,0.0,13344.892481582745,41.58118438720703,1286437.262300232,0.0
30766.51,1.0,0.0,0.0,13344.892481582745,41.58118438720703,1308856.5894862826,0.0
30504.81,-1.0,0.7634152173995972,23264.548321725524,36609.44080330827,40.81776809692383,1292652.8177424315,23.264548321725524
29895.43,1.0,0.7945057153701782,23775.84208844753,12833.598714860742,41.612274169921875,1281747.7012240314,23.775842088447533
30344.7,1.0,0.0,0.0,12833.598714860742,41.612274169921875,1256850.4283025684,0.0
30284.63,1.0,0.0,0.0,12833.598714860742,41.612274169921875,1275545.5747188893,0.0
30160.71,1.0,0.0,0.0,12833.598714860742,41.612274169921875,1273045.9254095021,0.0
30411.57,1.0,0.0,0.0,12833.598714860742,41.612274169921875,1267889.3323943652,0.0
30622.1,1.0,0.0,0.0,12833.598714860742,41.612274169921875,1278328.1874926318,0.0
30380.0,1.0,0.0,0.0,12833.598714860742,41.612274169921875,1287088.8195736255,0.0
31454.23,1.0,0.0,0.0,12833.598714860742,41.612274169921875,1277014.4879970874,0.0
30312.01,1.0,0.0,0.0,12833.598714860742,41.612274169921875,1321715.6412786425,0.0
30289.52,1.0,0.0,0.0,12833.598714860742,41.612274169921875,1274185.2694762743,0.0
30231.99,1.0,0.0,0.0,12833.598714860742,41.612274169921875,1273249.409430193,0.0
30138.0,1.0,0.0,0.0,12833.598714860742,41.612274169921875,1270855.4552971974,0.0
29859.13,1.0,0.0,0.0,12833.598714860742,41.612274169921875,1266944.3176479663,0.0
29909.21,1.0,0.0,0.0,12833.598714860742,41.612274169921875,1255339.9027502004,0.0
29800.0,1.0,0.0,0.0,12833.598714860742,41.612274169921875,1257423.8454406299,0.0
29901.72,1.0,0.0,0.0,12833.598714860742,41.612274169921875,1252879.3689785327,0.0
29794.0,1.0,0.0,0.0,12833.598714860742,41.612274169921875,1257112.1695070972,0.0
30083.75,1.0,0.0,0.0,12833.598714860742,41.612274169921875,1252629.6953335132,0.0
29176.5,1.0,0.0,0.0,12833.598714860742,41.612274169921875,1264686.851774248,0.0
29228.91,1.0,0.0,0.0,12833.598714860742,41.612274169921875,1226934.1160335864,0.0
29351.96,1.0,0.0,0.0,12833.598714860742,41.612274169921875,1229115.015322832,0.0
29222.78,1.0,0.0,0.0,12833.598714860742,41.612274169921875,1234235.405659441,0.0
29314.14,1.0,0.0,0.0,12833.598714860742,41.612274169921875,1228859.9320821704,0.0
29352.9,1.0,0.0,0.0,12833.598714860742,41.612274169921875,1232661.6294503345,0.0
29281.09,1.0,0.0,0.0,12833.598714860742,41.612274169921875,1234274.5211971607,0.0
29232.25,1.0,0.0,0.0,12833.598714860742,41.612274169921875,1231286.3437890187,0.0
29705.99,1.0,0.0,0.0,12833.598714860742,41.612274169921875,1229254.0003185596,0.0
29186.01,1.0,0.0,0.0,12833.598714860742,41.612274169921875,1248967.3990838185,0.0
29193.64,1.0,0.0,0.0,12833.598714860742,41.612274169921875,1227329.8487609422,0.0
29113.99,1.0,0.0,0.0,12833.598714860742,41.612274169921875,1227647.3504128589,0.0
29072.13,-1.0,0.9043687582015991,26265.63418026908,39099.232895129826,40.70790481567383,1224332.9327752248,26.265634180269082
29088.42,1.0,0.4441864490509033,12933.602670289576,26165.63022484025,41.15209197998047,1222564.7337240255,12.933602670289575
29211.06,1.0,0.0,0.0,26165.63022484025,41.15209197998047,1223214.9656171435,0.0
29770.42,1.0,0.0,0.0,26165.63022484025,41.15209197998047,1228261.8581775685,0.0
29581.99,1.0,0.0,0.0,26165.63022484025,41.15209197998047,1251280.6923474902,0.0
29455.75,1.0,0.0,0.0,26165.63022484025,41.15209197998047,1243526.4036557027,0.0
29426.03,-1.0,0.37732863426208496,11092.180427943485,37257.81065278374,40.77476501464844,1238331.36356415,11.092180427943486
29430.17,1.0,0.9215443134307861,27148.327012608115,10109.483640175622,41.69630813598633,1237097.2692167792,27.148327012608117
29303.84,1.0,0.0,0.0,10109.483640175622,41.69630813598633,1237238.9204546362,0.0
29430.93,1.0,0.0,0.0,10109.483640175622,41.69630813598633,1231971.4258478172,0.0
29200.0,1.0,0.0,0.0,10109.483640175622,41.69630813598633,1237270.6096488195,0.0
28730.51,1.0,0.0,0.0,10109.483640175622,41.69630813598633,1227641.6812109763,0.0
26623.41,1.0,0.0,0.0,10109.483640175622,41.69630813598633,1208065.681504212,0.0
26054.0,1.0,0.0,0.0,10109.483640175622,41.69630813598633,1120207.3906308752,0.0
26100.01,0.0,0.0,0.0,10109.483640175622,41.69630813598633,1096465.0958151633,0.0
26100.01,0.0,0.0,0.0,10109.483640175622,41.69630813598633,1096465.0958151633,0.0
26189.99,1.0,0.0,0.0,10109.483640175622,41.69630813598633,1098383.5429525,0.0
26126.92,1.0,0.0,0.0,10109.483640175622,41.69630813598633,1102135.3767585761,0.0
26056.0,1.0,0.0,0.0,10109.483640175622,41.69630813598633,1099505.5906044394,0.0
26432.72,1.0,0.0,0.0,10109.483640175622,41.69630813598633,1096548.4884314353,0.0
26180.05,1.0,0.0,0.0,10109.483640175622,41.69630813598633,1112256.3216324241,0.0
26060.01,1.0,0.0,0.0,10109.483640175622,41.69630813598633,1101720.9154557043,0.0
26017.37,1.0,0.0,0.0,10109.483640175622,41.69630813598633,1096715.6906270606,0.0
26101.77,1.0,0.0,0.0,10109.483640175622,41.69630813598633,1094937.7600481422,0.0
26120.0,1.0,0.0,0.0,10109.483640175622,41.69630813598633,1098456.9284548194,0.0
27716.34,1.0,0.0,0.0,10109.483640175622,41.69630813598633,1099217.0521521384,0.0
27299.99,1.0,0.0,0.0,10109.483640175622,41.69630813598633,1165778.536681939,0.0
25940.78,0.0,0.0,0.0,10109.483640175622,41.69630813598633,1148418.278789521,0.0
25940.78,0.0,0.0,0.0,10109.483640175622,41.69630813598633,1148418.278789521,0.0
25805.05,1.0,0.0,0.0,10109.483640175622,41.69630813598633,1091744.239808007,0.0
25869.51,1.0,0.0,0.0,10109.483640175622,41.69630813598633,1086084.7999047094,0.0
25971.21,1.0,0.0,0.0,10109.483640175622,41.69630813598633,1088772.5439271552,0.0
25826.02,-1.0,0.8053244352340698,20777.526645872946,30887.010286048568,40.89098358154297,1093013.058464585,20.777526645872946
25792.1,0.0,0.0,0.0,30887.010286048568,40.89098358154297,1086938.370082649,0.0
25792.1,0.0,0.0,0.0,30887.010286048568,40.89098358154297,1086938.370082649,0.0
25759.95,1.0,0.9150311946868896,23594.728981398115,7292.2813046504525,41.80601501464844,1085551.3479195628,23.594728981398116
26255.0,1.0,0.0,0.0,7292.2813046504525,41.80601501464844,1084213.1377812435,0.0
25910.5,1.0,0.0,0.0,7292.2813046504525,41.80601501464844,1104909.2055142452,0.0
25901.61,1.0,0.0,0.0,7292.2813046504525,41.80601501464844,1090507.0333416988,0.0
