Index,signals,trade_val_BTC,trade_value_USD,Cash,BTC,total_assets,Commission_fees
3660.02,1.0,4.407154083251953,16146.402359871596,161902.1491126286,207.3846893310547,945303.6491287502,16.146402359871598
3920.75,-1.0,1.775895357131958,6955.878879753649,168858.02799238224,205.60879516601562,920934.2597580755,6.955878879753649
3882.35,1.0,4.872779846191406,18936.754672697065,149921.27331968516,210.4815673828125,974998.7116395379,18.936754672697067
4193.0,1.0,1.079009771347046,4528.812259229421,145392.46106045574,211.56057739257812,967084.3864483472,4.528812259229421
4174.5,-1.0,1.7207032442092896,7175.892617258727,152568.35367771448,209.83987426757812,1032465.9620675358,7.175892617258727
4174.69,-1.0,1.5074843168258667,6286.986422907167,158855.34010062163,208.3323974609375,1028544.9088077194,6.286986422907168
4378.51,-1.0,0.5424302816390991,2372.6613760471528,161228.00147666878,207.7899627685547,1028578.5164568226,2.372661376047153
4378.48,1.0,2.240912914276123,9821.604169276618,151406.39730739215,210.03086853027344,1071038.4313584133,9.821604169276618
4380.0,1.0,2.365003824234009,10369.075466895103,141037.32184049705,212.3958740234375,1071022.3545498238,10.369075466895103
4310.0,1.0,1.237170696258545,5337.537906575202,135699.78393392186,213.63304138183594,1071331.2500631532,5.337537906575203
4208.59,1.0,0.6477844715118408,2728.985508208978,132970.79842571288,214.28082275390625,1056458.1922896348,2.7289855082089782
4292.43,-1.0,0.6030756235122681,2586.0712387341323,135556.869664447,213.67774963378906,1034790.9262595752,2.5860712387341325
4369.0,1.0,1.9029736518859863,8322.405976974964,127234.46368747205,215.58071899414062,1052753.6525250121,8.322405976974965
4423.0,-1.0,1.3132530450820923,5802.7097001796965,133037.17338765174,214.26747131347656,1069106.6249728724,5.802709700179697
4640.0,1.0,0.4225313663482666,1962.5060853958128,131074.66730225593,214.69000244140625,1080742.1990071586,1.9625060853958127
4786.95,1.0,1.0907399654388428,5226.538995235025,125848.1283070209,215.78074645996094,1127236.278630381,5.226538995235026
4783.06,1.0,0.24611711502075195,1178.370121099329,124669.75818592157,216.02687072753906,1158779.772573531,1.1783701210993291
4821.43,-1.0,3.217904567718506,15499.386718315101,140169.14490423666,212.8089599609375,1157939.2424879847,15.499386718315101
5430.0,1.0,0.6953787803649902,3779.6826841592783,136389.46222007737,213.50433349609375,1166212.6487286997,3.7796826841592783
5649.98,1.0,0.5161440372467041,2919.1196910506956,133470.34252902668,214.02047729492188,1295717.9931038665,2.9191196910506956
5869.99,0.0,0.0,0.0,133470.34252902668,214.02047729492188,1342681.7588357893,0.0
5869.99,0.0,0.0,0.0,133470.34252902668,214.02047729492188,1342681.7588357893,0.0
5709.99,-1.0,0.5975067615509033,3408.3458757546546,136878.68840478134,213.4229736328125,1389768.404045445,3.4083458757546548
5760.02,-1.0,2.73960542678833,15764.401868358907,152643.09027314023,210.68336486816406,1355521.7336184043,15.764401868358908
5595.0,1.0,0.5964279174804688,3340.3512125015254,149302.7390606387,211.27978515625,1366183.4855810627,3.3403512125015253
5512.06,-1.0,0.4009205102920532,2207.6880100524545,151510.42707069116,210.8788604736328,1331413.1370098575,2.2076880100524545
5683.9,1.0,0.28578758239746094,1626.012427628517,149884.41464306266,211.16464233398438,1313887.3587329837,1.6260124276285168
6010.01,-1.0,0.448034405708313,2689.9985673923675,152574.41321045504,210.71661376953125,1350123.1252051964,2.6899985673923674
6024.97,0.0,0.0,0.0,152574.41321045504,210.71661376953125,1418983.3691314757,0.0
6024.97,0.0,0.0,0.0,152574.41321045504,210.71661376953125,1418983.3691314757,0.0
5950.02,1.0,2.458552122116089,14643.062731930804,137931.35047852423,213.1751708984375,1422135.6896734678,14.643062731930804
5915.93,1.0,0.3318154811859131,1964.9601567717907,135966.39032175243,213.50698852539062,1406327.8808276453,1.9649601567717907
5477.03,1.0,0.8029699325561523,4402.288300117731,131564.1020216347,214.30995178222656,1399058.7889487667,4.402288300117731
5689.99,1.0,0.3740358352661133,2130.3884224681374,129433.71359916656,214.68399047851562,1305346.137231443,2.1303884224681373
5861.77,-1.0,0.6339627504348755,3712.427687785024,133146.14128695158,214.05003356933594,1350983.4725820157,3.712427687785024
5768.83,1.0,3.88486385345459,22433.530262868164,110712.61102408341,217.9348907470703,1387858.2065626779,22.433530262868164
5719.64,-1.0,0.964885950088501,5513.28147528863,116225.89249937204,216.97000122070312,1367941.946812505,5.51328147528863
6169.98,1.0,0.2700471878051758,1667.8519335619924,114558.04056581005,217.24005126953125,1357216.1902813546,1.6678519335619924
6120.5,-1.0,2.928893566131592,17908.3667784369,132466.40734424695,214.3111572265625,1454924.8120977925,17.9083667784369
6463.0,-1.0,0.444561243057251,2870.326114565134,135336.7334588121,213.86659240722656,1444157.8451494228,2.870326114565134
6753.98,1.0,0.3180265426635742,2150.0928535275457,133186.64060528454,214.1846160888672,1517556.5201867174,2.150092853527546
7019.98,-1.0,2.6775801181793213,18777.762319138452,151964.402924423,211.5070343017578,1579785.2539771716,18.777762319138454
7115.04,-1.0,1.8320870399475098,13022.337200135422,164986.74012455842,209.67494201660156,1636739.553582077,13.022337200135421
7357.09,-1.0,1.6104167699813843,11836.13313314808,176822.8732577065,208.0645294189453,1656832.339570359,11.83613313314808
7345.01,-1.0,1.7767047882080078,13036.864521999265,189859.73777970576,206.28782653808594,1707572.3420005348,13.036864521999265
6960.12,-1.0,1.35800302028656,9442.412117575337,199302.14989728108,204.92982482910156,1705045.8865802125,9.442412117575337
7064.04,1.0,1.3361644744873047,9448.158013651655,189853.99188362944,206.2659912109375,1625638.3222868075,9.448158013651655
7303.0,-1.0,0.10114729404449463,737.9400097185373,190591.93189334797,206.1648406982422,1646925.2044373404,0.7379400097185373
7079.99,0.0,0.0,0.0,190591.93189334797,206.1648406982422,1696213.7635126107,0.0
7079.99,0.0,0.0,0.0,190591.93189334797,206.1648406982422,1696213.7635126107,0.0
6506.98,1.0,1.7050790786743164,11106.010378815554,179485.9215145324,207.8699188232422,1650236.9423884957,11.106010378815554
6245.05,-1.0,1.3762545585632324,8586.18375242436,188072.1052669568,206.49366760253906,1532091.3258989928,8.586183752424361
5811.03,-1.0,2.279412269592285,13232.487347887887,201304.59261484467,204.21424865722656,1477635.3841281934,13.232487347887888
6465.99,1.0,0.9388387203216553,6076.592298989832,195228.00031585485,205.15309143066406,1387999.717989448,6.076592298989832
6574.99,-1.0,0.5195730924606323,3412.771699310535,198640.7720151654,204.63351440429688,1521745.8379756142,3.412771699310535
7240.06,1.0,1.701587438583374,12331.91474574053,186308.85726942486,206.33509826660156,1544104.082888273,12.33191474574053
7864.5,1.0,0.8844733238220215,6962.896395653485,179345.96087377137,207.21957397460938,1680187.3488255164,6.962896395653486
7699.19,-1.0,1.798783540725708,13835.327072671043,193181.2879464424,205.42079162597656,1809024.300397087,13.835327072671044
7761.94,1.0,1.8128383159637451,14085.21338044984,179096.07456599257,207.23362731933594,1774754.992625245,14.085213380449842
8038.0,1.0,1.3154184818267822,10583.907090680597,168512.167475312,208.54904174804688,1787631.055801039,10.583907090680597
8212.0,1.0,1.131826639175415,9303.854921269416,159208.31255404258,209.6808624267578,1844829.3650461128,9.303854921269416
8119.51,-1.0,0.776667594909668,6299.854143241453,165508.16669728403,208.90419006347656,1881107.5548025777,6.299854143241453
8205.92,-1.0,1.5300273895263672,12542.727073905944,178050.89377118996,207.37416076660156,1861707.8269595825,12.542727073905944
8019.99,1.0,0.514976978302002,4134.240326428484,173916.65344476147,207.88914489746094,1879746.667089061,4.134240326428484
8138.0,-1.0,1.4864414930343628,12084.564209443331,186001.2176542048,206.4027099609375,1841185.5166309492,12.084564209443332
8700.01,1.0,0.1531672477722168,1333.8891438780545,184667.32851032677,206.55587768554688,1865706.4713163143,1.3338891438780545
9128.02,-1.0,3.0005531311035156,27361.71988278374,212029.0483931105,203.55532836914062,1981705.5299333616,27.36171988278374
9650.0,-1.0,0.2616769075393677,2522.656975597143,214551.70536870765,203.2936553955078,2070086.1568531937,2.522656975597143
9896.8,-1.0,0.870864987373352,8610.157830429554,223161.8631991372,202.42279052734375,2176335.4799353583,8.610157830429555
9687.88,-1.0,1.227460503578186,11879.598573341631,235041.46177247883,201.19532775878906,2226499.736490153,11.879598573341632
9838.96,-1.0,3.3299601078033447,32730.580957970524,267772.04273044935,197.86537170410156,2184197.653660296,32.730580957970524
10782.99,-1.0,2.0856940746307373,22467.52833145269,290239.57106190204,195.77967834472656,2214561.520312236,22.46752833145269
10890.01,-1.0,2.107304334640503,22925.616712001145,313165.1877739032,193.67237854003906,2401329.884856305,22.925616712001144
11165.41,-1.0,0.7516694068908691,8384.304415280987,321549.4921891842,192.92071533203125,2422259.326798714,8.384304415280987
11579.0,-1.0,2.7403597831726074,31698.895303426267,353248.38749261043,190.18035888671875,2475588.3763645994,31.698895303426266
11699.99,-1.0,2.72524356842041,31853.43717558503,385101.82466819545,187.45510864257812,2555346.763041927,31.85343717558503
13550.05,-1.0,1.409684419631958,19082.19307586378,404184.0177440592,186.04542541503906,2578324.721235273,19.08219307586378
16599.0,-1.0,0.9017753601074219,14953.600633220673,419137.6183772799,185.14364624023438,2925108.834389109,14.953600633220672
15880.0,-1.0,5.074248790740967,80498.49172616958,499636.1101034495,180.06939697265625,3492337.0023189303,80.49849172616958
14656.07,-1.0,1.8979138135910034,27788.141748250742,527424.2518517002,178.17147827148438,3359138.1340292306,27.788141748250744
14899.98,-1.0,1.659766435623169,24705.756208761046,552130.0080604613,176.51171875,3138717.9094020543,24.705756208761045
16587.97,-1.0,0.20702123641967773,3430.6279970334294,555560.6360574947,176.30470275878906,3182151.0872010863,3.4306279970334295
16349.99,1.0,2.775167226791382,45419.33036277319,510141.30569472146,179.07986450195312,3480097.756279205,45.41933036277319
16033.29,1.0,0.9161722660064697,14703.94488646971,495437.3608082518,179.99603271484375,3438095.29950301,14.70394488646971
16334.98,-1.0,0.7902228832244873,12895.36671802132,508332.7275262731,179.205810546875,3381365.9521748293,12.89536671802132
17539.83,1.0,0.9055435657501221,15898.963281051814,492433.7642452213,180.11135864257812,3435656.058693265,15.898963281051815
19102.66,1.0,1.7001008987426758,32508.925883810134,459924.8383614111,181.81146240234375,3651556.375905073,32.508925883810136
18860.02,-1.0,1.217954158782959,22947.669153936054,482872.50751534716,180.593505859375,3933007.388736167,22.947669153936054
18856.25,1.0,0.44995665550231934,8492.979680500923,474379.52783484623,181.04345703125,3888869.639893277,8.492979680500923
17295.2,1.0,0.8095908164978027,14016.03712458229,460363.49071026396,181.85304260253906,3888180.214480354,14.01603712458229
16488.98,-1.0,2.2147417068481445,36482.31287767553,496845.8035879395,179.6383056640625,3605548.233129698,36.48231287767553
15492.64,-1.0,2.00852632522583,31086.257911959456,527932.0614998989,177.62977600097656,3458898.2329165526,31.086257911959457
13326.61,-1.0,2.199075222015381,29276.911626617934,557208.9731265168,175.43069458007812,3279886.234363668,29.276911626617935
13300.0,-1.0,1.4943945407867432,19855.57194507122,577064.545071588,173.93629455566406,2895105.421824332,19.855571945071222
13500.0,-1.0,2.7023065090179443,36444.656733870506,613509.2018054585,171.23399353027344,2890417.26266192,36.44465673387051
13699.34,-1.0,3.2518558502197266,44503.730644225965,658012.9324496845,167.9821319580078,2925168.11446415,44.50373064422597
15689.01,-1.0,8.052448272705078,126208.60653347775,784221.5389831623,159.9296875,2959257.272067299,126.20860653347775
15459.99,-1.0,9.995283126831055,154372.45021078884,938593.9891939511,149.9344024658203,3293360.005467537,154.37245021078886
14182.11,-1.0,9.98691177368164,141493.84585331348,1080087.8350472646,139.94749450683594,3256578.3519715085,141.49384585331347
14378.9,-1.0,6.533553600311279,93851.36854965234,1173939.203596917,133.4139404296875,3064838.596367608,93.85136854965234
12440.01,-1.0,4.817503929138184,59869.86725646478,1233809.0708533817,128.596435546875,3092284.9116413505,59.86986725646478
13716.36,-1.0,5.502241134643555,75395.2494893699,1309204.3203427515,123.09419250488281,2833550.015020862,75.3952494893699
13380.0,-1.0,4.704507827758789,62883.36842067719,1372087.6887634287,118.38968658447266,2997608.578649026,62.883368420677186
14675.11,-1.0,5.317259788513184,77953.3409227127,1450041.0296861413,113.07242584228516,2956141.6952636726,77.9533409227127
14919.51,-1.0,5.160284042358398,76911.92046343374,1526952.950149575,107.91213989257812,3109391.3168885186,76.91192046343374
15059.54,-1.0,6.631361961364746,99765.3954509392,1626718.3456005142,101.28077697753906,3136949.2003982933,99.76539545093921
16960.39,-1.0,8.838988304138184,149762.77615477858,1776481.1217552929,92.44178771972656,3151960.257724843,149.76277615477858
17069.79,-1.0,9.111160278320312,155370.06701466203,1931851.188769955,83.33062744140625,3344329.893779066,155.37006701466203
16150.03,-1.0,9.987869262695312,161143.0838403786,2092994.2726103335,73.34275817871094,3354287.499762997,161.14308384037858
14902.54,-1.0,8.918577194213867,132776.54392648008,2225770.8165368135,64.42417907714844,3277482.0174792605,132.7765439264801
14400.0,-1.0,2.7062344551086426,38930.80637741089,2264701.6229142244,61.71794509887695,3185854.722201181,38.93080637741089
14907.09,1.0,0.46755433082580566,6976.8443639995685,2257724.778550225,62.18550109863281,3153440.0323380525,6.976844363999569
13238.78,1.0,0.6765282154083252,8965.364615791012,2248759.413934434,62.862030029296875,3184729.640122643,8.965364615791012
13740.01,-1.0,1.3976502418518066,19184.524571246693,2267943.9385056803,61.464378356933594,3080975.9998456887,19.184524571246694
14210.0,1.0,0.3584301471710205,5098.385683691501,2262845.5528219887,61.82280731201172,3112465.111773731,5.098385683691501
13474.99,-1.0,1.5169298648834229,20420.17414524547,2283265.726967234,60.305877685546875,3141347.644725675,20.420174145245472
13539.93,1.0,0.844961404800415,11452.158991972981,2271813.5679752612,61.150840759277344,3095886.8257212015,11.452158991972981
10900.0,-1.0,1.9913136959075928,21683.61396610737,2293497.1819413686,59.15952682495117,3099791.671297023,21.68361396610737
10988.79,1.0,0.5200600624084473,5720.5456440065145,2287776.636297362,59.679588317871094,2938336.0243333364,5.720545644006514
10961.97,1.0,1.6498243808746338,18103.410693784725,2269673.225603577,61.32941436767578,2943583.099608901,18.103410693784724
11474.98,-1.0,1.2613403797149658,14459.381774791216,2284132.6073783683,60.06807327270508,2941964.426019608,14.459381774791217
12799.94,-1.0,1.9093406200408936,24415.005930710147,2308547.6133090784,58.15873336791992,2973412.546821194,24.415005930710148
11530.0,-1.0,1.639021635055542,18879.02153273821,2327426.6348418165,56.519710540771484,3052975.910894451,18.87902153273821
10760.05,-1.0,0.43591737747192383,4685.802284689307,2332112.4371265057,56.08379364013672,2979098.8973769117,4.6858022846893075
10799.18,1.0,0.23367047309875488,2525.9729491782905,2329586.464177327,56.31746292114258,2935576.8608840588,2.5259729491782905
11349.99,1.0,1.3995540142059326,15900.808989762887,2313685.6551875644,57.717018127441406,2937768.883406072,15.900808989762888
11175.27,-1.0,0.2498263120651245,2789.084613941592,2316474.739801506,57.467193603515625,2968773.233763843,2.789084613941592
11089.0,-1.0,0.6699353456497192,7421.4841348618265,2323896.223936368,56.79725646972656,2958686.144463066,7.421484134861827
11491.0,-1.0,0.8105909824371338,9305.18647820592,2333201.4104145737,55.986663818359375,2953721.0009291656,9.30518647820592
11879.95,1.0,1.3014984130859375,15477.197808612824,2317724.212605961,57.28816223144531,2976544.1643513413,15.477197808612823
11251.0,1.0,0.24553656578063965,2765.2944334995746,2314958.9181724614,57.53369903564453,2998304.71550742,2.765294433499575
10237.51,1.0,1.106339693069458,11337.489834866701,2303621.428337595,58.640037536621094,2962270.566022498,11.337489834866702
10285.1,-1.0,0.35850584506988525,3683.5811986611484,2307305.009536256,58.281532287597656,2903949.3990191286,3.6835811986611486
9224.52,1.0,1.476452350616455,13633.18380154581,2293671.8257347103,59.75798416137695,2906736.397267427,13.633183801545812
8873.03,-1.0,2.656731128692627,23549.68175181672,2317221.507486527,57.101253509521484,2844910.545791015,23.54968175181672
9199.96,-1.0,0.43690025806427,4015.4454332827804,2321236.9529198096,56.66435241699219,2823882.6429141164,4.015445433282781
8184.81,-1.0,1.7839038372039795,14586.31305181972,2335823.2659716294,54.88044738769531,2842546.728582041,14.58631305181972
6939.99,-1.0,5.045459270477295,34980.42144563721,2370803.6874172664,49.83498764038086,2785009.300554912,34.980421445637205
7652.14,-1.0,1.4424687623977661,11026.934942578948,2381830.6223598453,48.39251708984375,2716658.003291633,11.026934942578949
7599.0,1.0,0.9202229976654053,6999.767333818673,2374830.8550260267,49.312740325927734,2752136.9380837223,6.999767333818673
7784.02,0.0,0.0,0.0,2374830.8550260267,49.312740325927734,2749558.3687627516,0.0
7784.02,0.0,0.0,0.0,2374830.8550260267,49.312740325927734,2749558.3687627516,0.0
8683.92,1.0,0.8651518821716309,7520.422642360496,2367310.4323836663,50.17789077758789,2758682.211977855,7.520422642360496
8533.98,1.0,1.0733973979949951,9169.51227846787,2358140.9201051984,51.25128936767578,2803051.2216649773,9.16951227846787
8063.88,1.0,0.3737509250640869,3016.8964922153946,2355124.023612983,51.62504196166992,2795518.398543156,3.0168964922153947
8903.0,1.0,0.8257138729095459,7358.6819411242,2347765.341671859,52.45075607299805,2771422.166986854,7.358681941124201
8539.9,-1.0,2.2198688983917236,18938.500946970104,2366703.842618829,50.23088836669922,2814734.4229897605,18.938500946970105
9449.99,1.0,3.0948758125305176,29275.792025134917,2337428.050593694,53.32576370239258,2795670.606181604,29.27579202513492
10000.09,1.0,3.601818084716797,36054.52351580638,2301373.5270778877,56.927581787109375,2841355.984323667,36.05452351580638
10159.98,1.0,1.8132686614990234,18441.196108792305,2282932.330969095,58.74085235595703,2870654.4684313424,18.441196108792305
11039.55,1.0,4.115710258483887,45481.02477322983,2237451.3061958654,62.856563568115234,2879738.2160885716,45.481024773229834
10383.43,1.0,0.6488847732543945,6744.38727077403,2230706.918925091,63.50544738769531,2931359.482534252,6.74438727077403
11153.0,-1.0,0.4248321056365967,4733.414321690798,2235440.333246782,63.08061599731445,2890111.286493908,4.733414321690798
11200.99,1.0,0.4221153259277344,4732.837654107856,2230707.4955926742,63.50273132324219,2938978.44346483,4.732837654107856
10437.6,-1.0,0.2691251039505005,2806.2111648087503,2233513.706757483,63.233604431152344,2942000.954116997,2.8062111648087504
9811.04,-1.0,1.518690586090088,14885.034153665545,2248398.7409111485,61.71491241455078,2893520.776368079,14.885034153665545
10131.04,1.0,2.8321421146392822,28721.237594144248,2219677.503317004,64.54705810546875,2853886.215206803,28.72123759414425
9694.51,1.0,0.7659173011779785,7432.618128378367,2212244.8851886257,65.31297302246094,2873606.330865832,7.432618128378367
9590.0,-1.0,1.963646411895752,18812.53772099018,2231057.422909616,63.349327087402344,2845422.1552846036,18.812537720990182
10324.0,-1.0,0.7897526025772095,8145.252463138104,2239202.675372754,62.559574127197266,2838577.4696778045,8.145252463138103
10569.04,-1.0,0.5977511405944824,6311.33805927372,2245514.013432028,61.961822509765625,2885067.718661939,6.31133805927372
10326.76,1.0,0.24389147758483887,2521.1273638190746,2242992.8860682086,62.20571517944336,2900390.9940106412,2.5211273638190748
10920.0,1.0,1.5313458442687988,16739.018916034696,2226253.867152174,63.737060546875,2885376.3773546773,16.739018916034695
11039.0,0.0,0.0,0.0,2226253.867152174,63.737060546875,2922262.568324049,0.0
11039.0,0.0,0.0,0.0,2226253.867152174,63.737060546875,2922262.568324049,0.0
11464.48,0.0,0.0,0.0,2226253.867152174,63.737060546875,2929847.278529127,0.0
11464.48,0.0,0.0,0.0,2226253.867152174,63.737060546875,2929847.278529127,0.0
11515.0,1.0,0.6224310398101807,7174.460716837644,2219079.4064353365,64.35948944091797,2956966.1230506115,7.174460716837644
11454.0,0.0,0.0,0.0,2219079.4064353365,64.35948944091797,2960178.927347507,0.0
11454.0,0.0,0.0,0.0,2219079.4064353365,64.35948944091797,2960178.927347507,0.0
10716.48,1.0,0.23558616638183594,2527.1790947479244,2216552.2273405883,64.59507751464844,2956252.998491611,2.5271790947479245
9910.0,-1.0,0.5021905899047852,4971.732037210464,2221523.9593777987,64.09288787841797,2908784.083624768,4.971732037210464
9271.64,-1.0,1.0810983180999756,10013.530855618428,2231537.490233417,63.01179122924805,2856684.478252921,10.013530855618429
9227.0,-1.0,0.6165242195129395,5682.980304472447,2237220.4705378897,62.395267486572266,2815760.1342661623,5.682980304472447
8770.22,-1.0,0.777478814125061,6811.841584970676,2244032.3121228605,61.61779022216797,2812941.603636492,6.811841584970677
9533.57,1.0,1.0059237480163574,9599.63451084268,2234432.677612018,62.623714447021484,2784433.8882851223,9.59963451084268
9131.34,1.0,0.9876048564910889,9027.17388600161,2225405.5037260163,63.61132049560547,2831460.242952708,9.027173886001611
9150.0,-1.0,0.27878105640411377,2548.2958194315434,2227953.799545448,63.33253860473633,2806262.099020358,2.5482958194315435
8170.0,-1.0,0.9120994806289673,7444.400903981924,2235398.20044943,62.420440673828125,2807446.527778785,7.444400903981924
8240.98,-1.0,1.2082916498184204,9947.549813000285,2245345.7502624304,61.21215057373047,2745373.2007546057,9.947549813000286
8260.0,1.0,1.5559470653533936,12864.974882578848,2232480.7753798515,62.768096923828125,2749793.858897532,12.86497488257885
7824.8,-1.0,1.073651909828186,8392.710352559567,2240873.485732411,61.6944465637207,2750945.255970672,8.392710352559567
8189.99,-1.0,0.18533289432525635,1516.3566766437114,2242389.8424090547,61.50911331176758,2723620.1912042126,1.5163566766437113
8600.0,-1.0,0.6033086776733398,5183.266173362732,2247573.1085824175,60.90580368041992,2746148.8653412983,5.183266173362732
8909.98,1.0,2.075185775756836,18508.35362203617,2229064.7549603814,62.980987548828125,2771363.020234029,18.50835362203617
8885.0,1.0,0.19923806190490723,1772.0004102051257,2227292.754550176,63.18022537231445,2790224.094400689,1.7720004102051257
8722.9,1.0,0.13901591300964355,1213.8345294994115,2226078.9200206767,63.31924057006836,2788649.05698319,1.2138345294994115
8898.03,1.0,0.17652273178100586,1572.2752676324128,2224506.6447530445,63.49576187133789,2778406.323589326,1.5722752676324128
8546.86,-1.0,0.3946256637573242,3369.4374902403833,2227876.0822432847,63.10113525390625,2789493.838757065,3.3694374902403834
8470.15,-1.0,0.1806938648223877,1528.973634986222,2229405.055878271,62.920440673828125,2767192.651099486,1.528973634986222
8134.23,1.0,1.0635161399841309,8659.535776234457,2220745.5201020367,63.98395538330078,2762350.6264516963,8.659535776234458
7795.51,1.0,1.2293028831481934,9592.625961529184,2211152.8941405076,65.2132568359375,2741205.729499543,9.592625961529183
7949.3,-1.0,2.3552703857421875,18704.02812650299,2229856.9222670104,62.85798645019531,2719523.4899376268,18.70402812650299
7090.14,1.0,0.3159356117248535,2242.2677458329676,2227614.6545211775,63.17392349243164,2729533.913955548,2.242267745832968
6840.23,1.0,1.5258145332336426,10447.359267005417,2217167.2952541723,64.69973754882812,2675526.6164318067,10.447359267005417
6923.91,-1.0,1.924285888671875,13310.258725126649,2230477.553979299,62.77545166015625,2659728.381027793,13.31025872512665
6813.01,1.0,0.19306182861328125,1316.6475011295317,2229160.9064781694,62.96851348876953,2665129.1314835716,1.3166475011295318
7056.0,-1.0,0.62447190284729,4401.867472743988,2233562.7739509135,62.34403991699219,2658166.0185622913,4.401867472743988
7405.21,-1.0,1.7361295223236084,12843.547296306002,2246406.3212472196,60.60791015625,2673462.3196052103,12.843547296306003
6796.1,-1.0,0.2827852964401245,1919.9153159835935,2248326.2365632034,60.32512664794922,2695220.6236153836,1.9199153159835936
6770.76,1.0,0.8207964897155762,5562.973456747341,2242763.263106456,61.14592361450195,2658301.829775331,5.562973456747341
6601.39,1.0,1.5156567096710205,10015.446487701833,2232747.816618754,62.66157913208008,2656767.6368785813,10.015446487701833
