datetime,signals,open,high,low,close,volume
28-01-2023 05:30,0,23074.16,23189,22878.46,23022.6,148115.7109
29-01-2023 05:30,1,23021.4,23960.54,22967.76,23742.3,295688.792
30-01-2023 05:30,1,23743.37,23800.51,22500,22826.15,302405.9012
31-01-2023 05:30,-1,22827.38,23320,22714.77,23125.13,264649.3491
01-02-2023 05:30,-1,23125.13,23812.66,22760.23,23732.66,310790.4227
02-02-2023 05:30,-1,23731.41,24255,23363.27,23488.94,364177.2075
03-02-2023 05:30,1,23489.33,23715.7,23204.62,23431.9,332571.029
04-02-2023 05:30,1,23431.9,23587.78,23253.96,23326.84,166126.473
05-02-2023 05:30,1,23327.66,23433.33,22743,22932.91,209251.3392
06-02-2023 05:30,1,22932.91,23158.25,22628.13,22762.52,265371.6069
07-02-2023 05:30,1,22762.52,23350.25,22745.78,23240.46,308006.7248
08-02-2023 05:30,-1,23242.42,23452,22665.85,22963,280056.3072
09-02-2023 05:30,1,22961.85,23011.39,21688,21796.35,402894.6955
10-02-2023 05:30,1,21797.83,21938.16,21451,21625.19,338591.9425
11-02-2023 05:30,-1,21625.19,21906.32,21599.78,21862.55,177021.5843
12-02-2023 05:30,1,21862.02,22090,21630,21783.54,204435.6516
13-02-2023 05:30,1,21782.37,21894.99,21351.07,21773.97,295730.7679
14-02-2023 05:30,1,21774.63,22319.08,21532.77,22199.84,361958.4011
15-02-2023 05:30,1,22199.84,24380,22047.28,24324.05,375669.1611
16-02-2023 05:30,1,24322.87,25250,23505.25,23517.72,450080.6837
17-02-2023 05:30,-1,23517.72,25021.11,23339.37,24569.97,496813.2138
18-02-2023 05:30,1,24568.24,24877,24430,24631.95,216917.2521
19-02-2023 05:30,0,24632.05,25192,24192.57,24271.76,300395.9954
20-02-2023 05:30,0,24272.51,25121.23,23840.83,24842.2,346938.57
21-02-2023 05:30,1,24843.89,25250,24148.34,24452.16,376000.8287
22-02-2023 05:30,1,24450.67,24476.05,23574.69,24182.21,379425.7537
23-02-2023 05:30,1,24182.21,24599.59,23608,23940.2,398400.4544
24-02-2023 05:30,0,23940.2,24132.35,22841.19,23185.29,343582.5745
25-02-2023 05:30,0,23184.04,23219.13,22722,23157.07,191311.8101
26-02-2023 05:30,0,23157.07,23689.99,23059.18,23554.85,202323.7362
27-02-2023 05:30,0,23554.85,23897.99,23106.77,23492.09,283706.0859
28-02-2023 05:30,1,23492.09,23600,23020.97,23141.57,264140.9989
01-03-2023 05:30,0,23141.57,24000,23020.03,23628.97,315287.4174
02-03-2023 05:30,0,23629.76,23796.93,23195.9,23465.32,239315.4522
03-03-2023 05:30,1,23465.32,23476.95,21971.13,22354.34,319954.1979
04-03-2023 05:30,-1,22354.34,22410,22157.08,22346.57,121257.3813
05-03-2023 05:30,1,22346.57,22662.09,22189.22,22430.24,154841.7579
06-03-2023 05:30,1,22430.24,22602.19,22258,22410,203751.8296
07-03-2023 05:30,1,22409.41,22557.91,21927,22197.96,292519.8091
08-03-2023 05:30,1,22198.56,22287,21580,21705.44,301460.5727
09-03-2023 05:30,0,21704.37,21834.99,20042.72,20362.22,443658.2858
10-03-2023 05:30,0,20362.21,20367.78,19549.09,20150.69,618456.4671
11-03-2023 05:30,1,20150.69,20686.51,19765.03,20455.73,427831.8213
12-03-2023 05:30,1,20455.73,22150,20270.6,21997.11,430944.9429
13-03-2023 05:30,0,21998.05,24500,21813.88,24113.48,687889.3126
14-03-2023 05:30,0,24112.27,26386.87,23976.42,24670.41,699360.9342
15-03-2023 05:30,1,24670.41,25196.97,23896.95,24285.66,581450.7298
16-03-2023 05:30,1,24285.66,25167.4,24123,24998.78,439421.33
17-03-2023 05:30,1,24998.78,27756.84,24890,27395.13,624460.6809
18-03-2023 05:30,1,27395.13,27724.85,26578,26907.49,371238.9717
19-03-2023 05:30,-1,26907.49,28390.1,26827.22,27972.87,372066.9905
20-03-2023 05:30,1,27972.87,28472,27124.47,27717.01,477378.2337
21-03-2023 05:30,1,27717.01,28438.55,27303.1,28105.47,420929.7422
22-03-2023 05:30,1,28107.81,28868.05,26601.8,27250.97,224113.413
23-03-2023 05:30,1,27250.97,28750,27105,28295.41,128649.6082
24-03-2023 05:30,-1,28295.42,28374.3,27000,27454.47,86242.06544
25-03-2023 05:30,1,27454.46,27787.33,27156.09,27462.95,50844.08102
26-03-2023 05:30,-1,27462.96,28194.4,27417.76,27968.05,49671.70353
27-03-2023 05:30,-1,27968.05,28023.86,26508.14,27124.91,88039.46898
28-03-2023 05:30,1,27124.9,27520,26631.78,27261.07,78602.44341
29-03-2023 05:30,1,27261.06,28650,27240.1,28348.6,89486.16008
30-03-2023 05:30,-1,28348.6,29184.68,27686,28028.53,98865.43256
31-03-2023 05:30,0,28028.53,28656.69,27511.71,28465.36,78198.12139
01-04-2023 05:30,0,28465.36,28819.71,28220.27,28452.73,30238.44753
02-04-2023 05:30,1,28452.74,28530,27856.43,28171.87,37365.65692
03-04-2023 05:30,-1,28171.87,28500.99,27200.24,27800,79180.01405
04-04-2023 05:30,-1,27800,28444.44,27662.79,28165.47,49722.55691
05-04-2023 05:30,1,28165.47,28775,27805.1,28170.01,60737.64732
06-04-2023 05:30,-1,28170.01,28182.05,27711,28033.82,40118.94963
07-04-2023 05:30,0,28033.83,28100,27766.94,27906.33,24762.09387
08-04-2023 05:30,0,27906.34,28154.99,27859.02,27938.38,19479.96735
09-04-2023 05:30,1,27938.38,28530,27800,28323.76,32531.16101
10-04-2023 05:30,-1,28323.76,29770,28170,29637.34,67754.0622
11-04-2023 05:30,-1,29637.35,30550,29590,30200.42,67990.07621
12-04-2023 05:30,-1,30200.43,30486,29637.4,29888.07,62049.48451
13-04-2023 05:30,-1,29888.07,30595,29854.59,30373.84,51934.11731
14-04-2023 05:30,0,30373.84,31000,29966,30466.93,75984.19452
15-04-2023 05:30,0,30466.93,30595.6,30202,30295.09,25429.81247
16-04-2023 05:30,0,30295.1,30549.99,30120,30304.65,26431.99322
17-04-2023 05:30,0,30304.66,30316.06,29240.65,29430.27,56441.81127
18-04-2023 05:30,1,29430.27,30485,29096.78,30380.01,62004.89434
19-04-2023 05:30,-1,30380.01,30413.53,28520,28797.1,86575.48656
20-04-2023 05:30,-1,28797.1,29088.3,28010,28243.65,76879.09372
21-04-2023 05:30,-1,28243.65,28374.02,27125,27262.84,77684.7679
22-04-2023 05:30,1,27262.84,27882.72,27140.35,27816.85,36023.69686
23-04-2023 05:30,1,27816.85,27816.85,27311.25,27590.6,34812.09581
24-04-2023 05:30,1,27590.59,28000,26942.82,27510.93,53111.56874
25-04-2023 05:30,-1,27510.93,28399.99,27192,28300.79,52325.14637
26-04-2023 05:30,1,28300.8,30036,27235,28415.29,129228.404
27-04-2023 05:30,1,28415.29,29890,28378.86,29472.77,95430.82431
28-04-2023 05:30,0,29472.77,29599.54,28891,29311.7,54298.16578
29-04-2023 05:30,0,29311.69,29448.88,29031,29230.45,20466.83058
30-04-2023 05:30,-1,29230.45,29969.39,29079.59,29233.21,39752.5372
01-05-2023 05:30,1,29233.2,29337.34,27666.95,28068.26,64433.65958
02-05-2023 05:30,-1,28068.26,28879.88,27872,28669.86,50824.5224
03-05-2023 05:30,1,28669.85,29266.66,28113.69,29026.16,64615.79213
04-05-2023 05:30,1,29026.16,29379.83,28663.64,28838.16,42575.47501
05-05-2023 05:30,-1,28838.16,29677,28800,29505.61,58415.83048
06-05-2023 05:30,-1,29505.6,29820,28300,28848.2,49249.28459
07-05-2023 05:30,-1,28848.19,29138.29,28395.23,28430.1,30003.41028
08-05-2023 05:30,1,28430.09,28631.01,27262,27668.79,68244.36179
09-05-2023 05:30,1,27668.8,27818,27353,27628.27,40113.31069
10-05-2023 05:30,-1,27628.28,28331.42,26777,27598.75,71155.11355
11-05-2023 05:30,-1,27598.74,27630.14,26702.05,26968.62,47635.31365
12-05-2023 05:30,-1,26968.61,27091.12,25811.46,26795.01,67207.93494
13-05-2023 05:30,1,26795.01,27045.45,26692.03,26775.28,22814.90421
14-05-2023 05:30,1,26775.27,27200,26560.53,26917.62,21594.8036
15-05-2023 05:30,1,26917.61,27663.59,26726,27162.14,40430.08333
16-05-2023 05:30,-1,27162.15,27296.89,26852.11,27033.84,33270.45451
17-05-2023 05:30,-1,27033.85,27500,26544.71,27405.61,42958.97785
18-05-2023 05:30,-1,27405.62,27485.33,26361.2,26821.28,49198.65143
19-05-2023 05:30,0,26821.28,27183.6,26630,26880.26,28754.13544
20-05-2023 05:30,0,26880.26,27150,26825.11,27102.43,14434.54718
21-05-2023 05:30,-1,27102.42,27277.55,26666.03,26747.78,21347.87279
22-05-2023 05:30,0,26747.78,27099.89,26538.21,26849.27,26458.83828
23-05-2023 05:30,0,26849.28,27495.83,26798.11,27219.61,38700.83858
24-05-2023 05:30,0,27219.61,27219.61,26080.5,26329.01,54393.0657
25-05-2023 05:30,0,26329,26631.98,25871.89,26473.79,37435.44895
26-05-2023 05:30,1,26473.8,26932.16,26327.24,26705.92,35061.18713
27-05-2023 05:30,1,26705.93,26895,26551,26854.27,15095.6867
28-05-2023 05:30,-1,26854.28,28261.32,26764.36,28065,43916.00855
29-05-2023 05:30,0,28065.01,28447.14,27524.6,27736.4,42385.41945
30-05-2023 05:30,0,27736.39,28038.59,27554,27694.4,32686.75371
31-05-2023 05:30,-1,27694.39,27835.51,26839.01,27210.35,46588.80573
01-06-2023 05:30,1,27210.36,27350,26605.05,26817.93,39217.8088
02-06-2023 05:30,-1,26817.93,27300,26505,27242.59,36380.90269
03-06-2023 05:30,-1,27242.59,27333.29,26914.93,27069.22,16595.34117
04-06-2023 05:30,-1,27069.22,27455.02,26951,27115.21,19258.41049
05-06-2023 05:30,-1,27115.2,27129.33,25388,25728.2,65805.60305
06-06-2023 05:30,1,25728.2,27355.33,25351.02,27230.08,68392.60438
07-06-2023 05:30,-1,27230.07,27391.77,26125.01,26339.34,59619.44364
08-06-2023 05:30,1,26339.34,26810,26210,26498.61,31075.51083
09-06-2023 05:30,1,26498.62,26783.33,26269.91,26477.81,27934.7097
10-06-2023 05:30,-1,26477.8,26533.87,25358,25841.21,64944.60108
11-06-2023 05:30,-1,25841.22,26206.88,25634.7,25925.55,30014.29595
12-06-2023 05:30,1,25925.54,26106.48,25602.11,25905.19,29900.50893
13-06-2023 05:30,-1,25905.2,26433.21,25712.57,25934.25,41065.60853
